icecream_sales,iced_coffee_sales,summer_months,temps
63345.82805280706,72912.23361858795,0,72.84827652273233
46622.82354835354,51933.52936059216,0,51.937326158187354
83541.14206336971,87531.61420804568,0,87.47702917004935
78722.8408211304,72068.41425485317,0,71.85251849647611
76685.63700037928,78181.05957415058,0,78.26816617676522
105313.39933908619,90306.26913369543,0,90.57115172829944
62051.56529869253,73932.5861616749,0,74.02690177622716
51512.05717653481,58277.81689456548,0,58.22136597733479
48103.45015858239,52939.52764048344,0,52.8217841608217
44975.49842962167,51107.31889058207,0,51.05753773057368
84722.32315720934,77661.44352908329,0,77.78814999051392
82739.20816608908,88708.83582299395,0,88.69491073468234
44846.48285989396,56417.2805019578,0,56.351377419917846
49488.1077828862,58245.66973608577,0,58.223486971482636
69115.65558219742,74512.38870189388,0,74.5874148130184
79986.95216059854,71387.03847528166,0,71.40632684403099
87750.09411748723,79901.21746798113,0,79.98844059547409
64311.077737518135,72803.87884419624,0,72.79081761525012
91420.64550810632,84289.5866468076,0,84.37260496257804
80836.79354207865,72545.64795248678,0,72.55101533306296
94981.69660182622,91495.09101379254,0,91.35672404514625
63403.48961300362,65384.00398166033,0,65.31883283217903
68071.51723782207,65498.48155875722,0,65.46786567338276
84278.90570906308,92123.08393417795,0,91.97134460022207
54698.85783374229,61619.91377084555,0,61.74792775863316
86390.15255855334,81766.45351747867,0,81.68649513451382
83558.57823912847,87858.96941543937,0,87.81580922987777
69609.70808973402,70528.15663013104,0,70.50660388302057
69271.3400877106,82898.46514830094,0,82.90945015198085
72742.68117167227,70399.763458676,0,70.42313739066012
93946.3119062802,90172.44448693405,0,90.44453305695205
50437.88017721028,55691.14103583569,0,55.76428669320885
89113.64910086502,84371.27120323508,0,84.35011435849592
90599.76042981433,82171.32767371033,0,82.21427448049653
67565.98058280548,65024.749583782,0,65.17953852706123
60218.78020596543,63770.390884515225,0,63.78586102931295
45870.444726237656,50509.07547740946,0,50.547114441427404
57577.025304213996,57289.2891559737,0,57.32213127370924
52659.35341423846,55994.127699659206,0,55.90869825650007
47786.990706401186,51018.09849821794,0,51.066041898936966
70100.33451077814,68106.34246915522,0,68.08508575221057
77092.62775216336,82459.20657700337,0,82.5135054379003
64490.129866239695,59985.23229755134,0,59.93870779012796
75454.95880748807,66694.41884708914,0,66.65099645699374
90615.18417754381,83383.84720955786,0,83.28118532351218
83862.03224971001,78474.65226285087,0,78.43316471346188
64303.52458184324,66118.01808522464,0,66.15790853500366
72159.42720808781,74689.61855530403,0,74.68577932650223
43954.355317384194,51894.0705527398,0,51.96808295163792
62133.53588558627,61442.77355855275,0,61.36546122180298
84041.3931880821,68560.75290359856,0,68.65071450048126
87787.58045486237,90278.34416020289,0,90.33329326964449
65617.68809754273,69191.11769881057,0,69.23384790474083
110857.60058464509,89279.75104042732,0,89.21154922284185
70537.92981836534,67582.6953915751,0,67.50594009577762
74696.13389300037,70410.35008026425,0,70.3402806347236
68486.12985117873,70699.9206477035,0,70.70261257435195
72626.31332923686,71308.06581456163,0,71.31251651796046
55753.33289939893,52273.99780210364,0,52.23293622026686
85890.45227347716,84833.58153141943,0,84.94447694104164
82223.4939864501,89995.57581387373,0,89.78344339530449
66903.67701696818,70411.9233832034,0,70.42153061928693
85711.1783386049,82054.52710403646,0,82.02394725163467
58390.4826372663,73167.91222595584,0,73.17011746568605
57852.702562675266,57119.05569341578,0,57.214817249937916
67130.62918542168,76261.70317147058,0,76.34853264156263
92427.13693472063,93387.1001038373,0,93.25496218390762
82843.6156339906,80651.00713960534,0,80.71628777219448
66643.0511454292,69077.29570123296,0,68.93413767348974
47047.58248158262,53914.553786306635,0,54.063153491611594
85524.88412728444,93872.21653508504,0,93.70721591266337
73922.7856310268,63513.76917921392,0,63.53832028761972
75659.15771797925,77551.23049831652,0,77.60132830115035
116809.06778490794,88347.0959158378,0,88.33236875189468
59734.33392389753,63371.104278905535,0,63.48715353247244
64464.89007655774,62351.49176175799,0,62.35036832119804
43947.73748199151,50635.21310223966,0,50.64966506094206
50590.18204948592,51908.45830460672,0,51.896062089968474
88654.02635840724,84558.01344228024,0,84.42511272258125
100269.84590523667,94007.41791394042,0,94.03066682631615
84620.50665813376,84476.4483796381,0,84.33385372117627
51138.711159875165,49669.61055426309,0,49.66798817892559
64812.8248965259,66008.79456976902,0,65.9813126856694
85605.05204248872,82248.7377248356,0,82.30505368895828
78931.69970242096,68289.80037112838,0,68.2788497774396
58791.19489172603,54783.04848878404,0,54.755472218059005
80993.9162203232,77273.16749221116,0,77.27786383803468
78074.15218558928,77851.25881933724,0,77.92107995718251
54830.37567245572,53207.58351501789,0,53.123879044572824
49729.01287506095,49868.6368126529,0,49.876120747439565
97110.63840592591,92481.6239789371,0,92.46520265927538
52607.495017961955,53847.62495055499,0,53.84845064128749
65434.4951934308,66856.0087253825,0,67.073654662841
49771.72306850144,52438.12228265108,0,52.45567357367836
89286.53995723493,78059.40827584287,0,78.074959469866
68043.98417591958,67951.95728749211,0,67.96310585972387
55778.64362330572,60581.9927669951,0,60.637241260055454
87003.89426069436,92568.922715955,0,92.54127673842012
78698.96082374698,79946.92177404829,0,79.791383446916
53079.145935930115,52941.29708779163,0,52.98592606212478
61923.02363320592,56794.72229990673,0,56.752647486072966
65784.86648174276,69860.14421261573,0,69.84537653382867
99549.80554498217,84303.88645174574,0,84.16466194882523
100526.74851746835,92781.52615795052,0,93.01044090664945
59285.318882818465,57942.16465563751,0,57.969600208010526
82874.61526050243,89901.17648783252,0,89.93967716689221
56794.754208774146,54405.128565540464,0,54.378203875990586
78090.64636311478,80170.26226175082,0,80.07390704788267
73441.39338852224,86131.47934037748,0,86.07959980589803
49155.81332374228,49642.384803814115,0,49.63063454502262
53427.97055143454,58490.26974644013,0,58.474915254302324
83022.69834355585,75744.16443409835,0,75.75316057635936
67571.21787618958,64535.77275672646,0,64.58061837768182
78892.98943936588,67167.59350553004,0,67.20452720872126
75709.95472983035,76023.16837335164,0,75.94222363715525
85047.77800641661,85408.48526424954,0,85.56154789370484
95488.25044070568,90403.71174710375,0,90.59346157046966
66913.81684186275,67876.83008961413,0,67.89053782857954
97279.53718037436,82715.8228879015,0,82.71744004592765
59427.64519759666,65062.13171852074,0,65.08207012144848
56726.06843484848,58138.95910384189,0,58.15346916324925
74124.10152138842,59646.893488227666,0,59.699501144024545
72806.34761054501,73067.81551648752,0,73.16194042309652
75406.16001671199,59862.57800990291,0,59.861839112848976
79079.0926779106,86802.814919071,0,86.77302089079748
85628.14553706277,83855.83050163175,0,83.80395046775229
56633.99852402747,54687.16708872024,0,54.70371575935278
87100.6796407384,72228.74506717958,0,72.21532320536207
70055.8704689631,69379.29564272157,0,69.37362613438162
42694.41045132892,49891.958808286705,0,49.94437698777765
101772.87621812255,84009.71416179009,0,84.02093600530642
88576.2588450007,87656.9467540961,1,87.63157749508973
97823.5974119177,91245.83054263068,1,91.35997348465025
95030.41432805156,65214.1459637742,1,65.30601987140253
78559.24629717403,57428.48192360758,1,57.489591866079714
107389.82056963345,87687.347032793,1,87.67945871250704
120320.4393143064,93329.21931735706,1,93.26955357899423
100704.86291811142,74087.97319385342,1,74.03733754409477
105621.80295456135,80139.99558005195,1,80.1261952761095
90388.98708750155,81614.29420946194,1,81.54830434313044
94727.53133173042,71605.88597298987,1,71.56826118193567
84592.27876758653,59808.126909497536,1,59.77943315792363
108937.35285073372,70701.52612219515,1,70.59421322061681
78214.53173607505,58479.3584394266,1,58.42572186994366
116606.39264540176,89892.7005244817,1,89.88860953277909
109159.36601005966,93156.44798892293,1,93.30909253815189
107004.81726117761,92236.72968371665,1,92.14530891983304
74158.64752375566,59878.24417012129,1,59.886277550854714
100453.83963921916,76373.00017649501,1,76.32424685538281
87521.5693651066,65793.75578673424,1,65.87474065928254
96901.50366233416,70713.40913790032,1,70.85409421867226
112663.85273397817,86141.35771006167,1,86.16492606615648
87947.19137306523,70713.06568578717,1,70.71634886667599
77575.12987322605,68137.26720839905,1,68.16099940324202
80997.62720628381,59302.46910766106,1,59.316799721191636
89224.69080754451,66686.85491394768,1,66.60647304209415
80159.03670426969,71555.74162513153,1,71.51457676012069
96952.31945284572,77470.45370369754,1,77.49998862994835
99665.91048092522,93339.84303806031,1,93.20060226034839
77854.01582753695,63441.28165178596,1,63.49219445670023
102755.27278726033,80573.41331828047,1,80.67823916401248
77942.74575365848,57575.39655670832,1,57.55170122815761
109620.02152819147,90087.15059919254,1,90.06343105717096
87797.26377038662,67315.15693174792,1,67.44695054260083
105872.95802412239,76060.21565326363,1,75.94036122825928
84911.23546471703,82058.40193196792,1,82.14921274036169
108129.47721280907,91750.99544280065,1,91.7498283457011
119778.16490808678,96170.22965674085,1,96.43641326904762
104486.06508577791,81311.87573635367,1,81.27900290240068
98757.2879377147,83658.92015997338,1,83.63428376927041
108134.66905431409,89615.72554342171,1,89.50687619815581
98749.80035654859,83960.30724457461,1,84.04507200352381
108120.29771696028,90249.71625370628,1,90.14827719370369
87902.38520984187,73203.55386601287,1,73.20678384357598
96770.89878468135,75738.13402178371,1,75.72136344437021
93717.18941487053,80033.59447755462,1,79.95808666150552
92121.06693559843,72149.38956733611,1,72.30197999409866
80535.60178381845,64489.98432904615,1,64.57103984672575
114844.96241828057,94120.94441671937,1,94.2228499196237
89341.02626631527,95120.83120917436,1,95.00527981955092
95991.32224710038,77399.47579456499,1,77.33329123861623
111976.13528819382,91517.35063375068,1,91.50308025386184
76775.52637605125,62218.368895982356,1,62.261574025312434
84436.35619977192,58417.20212161126,1,58.330471869418396
82608.12717474367,63652.037463243614,1,63.63607865858357
82002.6853258734,60311.92404371003,1,60.22969153439626
98288.4996092529,76370.38472145045,1,76.31174297018443
80338.42879169714,69541.51464464315,1,69.53042150121182
92327.09194797109,77473.27534185669,1,77.58670422090218
85143.24446825932,83441.51054197685,1,83.4340260532219
95941.31739795132,73173.43352470228,1,73.15145443349611
90586.46980801049,71184.4852200556,1,71.20435864420142
74586.02233736932,58926.34257034294,1,58.94454704984091
95141.55216011734,72242.85022376108,1,72.29483588079457
70371.97541515077,56908.28870275915,1,56.85229111220687
105142.30393631419,90112.37554753451,1,90.10993144353851
108838.98818550345,91511.65837215503,1,91.35255766229238
110824.911412552,89361.6940402672,1,89.34028380233795
83174.44383303609,66278.42276344099,1,66.17981756294611
112981.08542191617,91288.1734837033,1,91.13077711367514
100863.38210049972,75240.39434106664,1,75.2002595133381
88823.22112992143,83143.3578202909,1,83.10007825782523
99811.27874182549,91845.4135121795,1,91.90014639059082
80814.11146525574,58221.666785520276,1,58.200633366429244
75469.10042957542,59379.70973104362,1,59.375823311414564
114194.73435308806,78526.49407089717,1,78.4753183795372
78950.04029741998,61943.137979071085,1,61.92065938608721
94574.78948854547,70655.52942452162,1,70.69990252424031
97803.97787019997,74652.6990169825,1,74.58432093290612
81524.82177158566,63251.04692419895,1,63.2637612743536
85267.21633346716,67466.18366372524,1,67.47266850010492
109348.95391598296,85059.61329468596,1,85.17421385904308
94539.60424121717,78292.02943680076,1,78.30453939966392
90862.08531335629,74192.24096048399,1,74.14904680005274
108491.35196544866,76046.40920451481,1,76.04417518943083
119149.20238061463,95646.57955150302,1,95.59179399637506
99738.42430137176,78899.07385983372,1,78.89778071183245
107508.8791248982,86950.1450424673,1,86.9537280263612
109998.13542613568,94148.9229891645,1,94.31486171577126
93352.64988694717,78443.6734101152,1,78.25924392440356
105859.66137684486,93242.89984549183,1,93.10377636579797
98056.59789366851,68436.3059552474,1,68.37007956171874
100560.73256003756,74290.20787612577,1,74.19632804838474
79601.4691431477,58206.984125888186,1,58.22763730869628
102955.1917667927,72167.70810294048,1,72.33047365439124
89061.84352271123,64155.203961608,1,64.06165408615489
103861.9619402609,83093.33292971346,1,82.98615873490925
85385.80942284357,63249.14336619075,1,63.114026514254505
106456.45304627104,94261.62570420247,1,94.30353465105873
76823.71301508552,57248.33768418363,1,57.14616706778761
105973.12299280739,66177.28330576717,1,66.06914074593223
118971.7071558836,95903.49230278675,1,95.8488655902911
115189.7827934568,96507.60948085386,1,96.4626205893932
116973.0452041211,92214.10422769787,1,92.03681056331843
69746.88228846072,61091.7214684249,1,61.137062657764176
126563.62699433911,95066.3478824897,1,94.86955008748919
106213.8667574269,89319.52183016579,1,89.37859841156751
88423.23627437398,69817.08998202789,1,69.70885382124689
112887.57463222044,82052.6738843796,1,82.03401465511415
105916.75902655289,81716.87038217559,1,81.67232221795712
88453.40992254362,68307.8529219242,1,68.38908321368508
106383.45093006278,80763.8650876596,1,80.71310352580622
80613.36079128325,77264.50030545157,1,77.37040185183287
101810.64764319142,83645.72631340062,1,83.68370218793862
107746.75758235191,89400.03180984336,1,89.52070204333867
100723.78136409484,75076.66652445972,1,75.08847028368618
71588.27843703811,58406.72676695582,1,58.44259537653997
106792.76640134936,82420.97554809289,1,82.53135119369253
93190.58282277797,90044.04316363887,1,89.92065738227684
97987.48470748836,79449.22138618729,1,79.58489821844269
75793.01329578915,63508.49160773657,1,63.4162800100632
101504.22182341108,77597.66578411263,1,77.59820870298427
87973.11000403759,62297.00210366086,1,62.300696330028586
72282.61627164924,59296.66289979973,1,59.29040697871241
99667.89400317337,79796.66416073481,1,79.85754331198987
120160.33060618148,87720.78004320072,1,87.83940927085932
96962.30158238685,82795.12540326425,1,82.6718334170524
108820.1652704879,83803.18863816586,1,83.84311491118278
92186.49715082579,59730.99818110516,1,59.73581506896298
113424.07015206659,83035.29927743533,1,83.01408543421421
105429.50540536735,82190.90880088814,1,82.07527576624416
99480.57170828506,80215.7803906826,1,80.29804155169987
78099.25452156294,75706.98570938008,1,75.62864735838957
110244.00423128111,86116.98663202481,1,86.11374689517542
88152.06392412439,63676.12491133915,1,63.719044858706184
89491.01062014162,68995.55734445402,1,69.02640222322661
102916.70606280475,68567.53970765532,1,68.53784494202118
81286.08201334115,57836.151157651104,1,57.74894281195011
125641.82449125138,94397.98359432726,1,94.48519187425264
85505.94129420244,63558.484867671985,1,63.500472011324014
72010.52496355289,57214.429233403825,1,57.19874906905461
112793.38864299773,88558.98578572225,1,88.67744764764794
91495.29856242765,79220.3232966025,1,79.04811658719555
120836.00750334465,90426.90409400998,1,90.43796699042431
77887.94322362401,63140.327111401835,1,63.265413167420775
111472.7275952371,85434.16876441812,1,85.46093956371769
100616.70103555471,84232.45781178665,1,84.36251839369069
104122.18630668173,92878.008224090765,1,92.73777783697005
73422.41389400444,60105.244372719295,1,60.04773010243662
87568.46504130619,74999.52437683899,1,75.03255698799622
94458.46632980165,75473.90935930947,1,75.50832810977008
111029.15079554942,76279.63162709984,1,76.32178562150803
95257.34888648441,87250.15207442976,1,87.15008665509522
81265.38947043929,58634.76306843913,1,58.602336313598784
73346.66628321387,57045.49842704965,1,57.081839942373335
88744.6164689761,73678.74634617873,1,73.6969522453146
93740.06900855854,67654.813627067575,1,67.64463205565698
89614.36803085377,71289.85144288084,1,71.37107387525029
103654.32407390245,79931.14174072527,1,80.04613963963929
103805.63402759495,93427.53339599003,1,93.37086236327886
87743.68216445201,65132.88726835573,1,65.18784519706387
109717.9010814703,96091.95090426458,1,96.10653651549947
101139.3970085148,86239.37682264028,1,86.11200619174633
87997.01783695655,89896.394634003,1,89.85400304270442
130637.19979591774,96473.17073791905,1,96.4748366820626
73967.41035231517,63574.43575049411,1,63.64923116075806
123558.13593615327,96301.67417251122,1,96.44812522795982
117932.771198555,93707.7409888276,1,93.74944058223628
108185.14418830558,91354.1906070363,1,91.26782006148714
92357.34121905874,71161.32439480482,1,71.14178234371357
85189.89173113824,69794.13377218098,1,69.69217620028648
104528.07126579672,87674.39942864182,1,87.57794628739357
91139.8317835063,64055.09203151613,1,64.02634839934763
82008.85750974802,68093.41858885254,1,68.05653443105984
69608.43085220373,57802.09337313984,1,57.73561704268213
83649.22928533531,58347.92238253515,1,58.360137284826486
107925.15377219483,81773.74954985631,1,81.79039877385367
77455.97903802195,60655.7366941932,1,60.6600877340883
122585.2065930994,95676.20339989687,1,95.8610357988393
114186.05667342772,80184.50511353208,1,80.18458719246556
109685.16345800641,79174.35905674248,1,79.06903740789275
98558.64956821706,75971.52095578439,1,76.0224277612986
84823.25754616557,62167.20205608831,1,62.240714968857354
108590.87829068635,96356.60909728195,1,96.36294267873745
77005.56525646671,60031.1997620037,1,60.137089973851104
116257.44580696404,93797.71024053644,1,93.69145408961921
83238.07051960596,58866.4843345431,1,58.89792781213764
106505.17355519372,89914.63265479098,1,89.85138988469262
106330.50806338523,85568.5973005587,1,85.57366755993571
93038.26606367562,76804.93546877647,1,76.81223677813541
118354.16014653334,93327.55589082357,1,93.25974500693846
115832.65111002153,90707.49255236292,1,90.68127244212664
97146.5005813279,67016.63467068829,1,67.0647819651058
105805.87627797782,82662.02822482502,1,82.63411329558585
100637.23696729126,83490.21003639331,1,83.35933671446983
104726.6972990254,89952.81249162741,1,89.90858095702716
106190.31001053868,77518.25982006123,1,77.45300467633642
84835.29661907112,74851.62084002682,1,74.81715873207432
118779.48393084301,96382.2954872667,1,96.30308465193957
100705.8119486361,68734.18488220654,1,68.70540159763769
95441.83788115754,79072.28836610363,1,79.00776517221239
72962.5829572968,62677.971567477405,1,62.771624395996334
101213.95081903662,86221.33710811865,1,86.22637773714959
111299.96736681569,76030.77454301226,1,76.07266704961657
118443.81165071583,88618.66157642516,1,88.49535826584324
96699.91158978493,78888.4314204682,1,78.7284369607456
100002.54126254653,76964.67452842939,1,76.8619547182694
93750.05613147613,85110.72652740178,1,85.1825152741745
93401.0173249726,84967.84928385195,1,84.98090001000091
91147.06431950408,63543.53045760129,1,63.67713648490608
104527.89883945735,75654.59782845712,1,75.61397756300866
110793.68324284423,84353.72395480674,1,84.25816423436626
78411.95073514305,56480.42181741653,1,56.483031910285355
95370.90402624088,79518.63543544269,1,79.51850873595103
101514.39061361694,89194.92989671865,1,89.04152283482253
111705.92847368108,84376.09193292707,1,84.21048024147748
109019.31607316308,93829.24628328341,1,93.7629629144445
93882.02614878767,79437.63650768889,1,79.41631196988746
105990.16625969105,81711.77268772158,1,81.72763983523473
78285.51606675166,58026.09061925078,1,58.03451100634411
101504.8818185104,79131.6832727493,1,79.18601137110963
84767.46108004484,74586.0859584365,1,74.6581431640312
102175.4490780465,84066.38548699535,1,84.0657565774396
84087.92318650862,62770.369495324354,1,62.65639831721783
121611.30666664599,89042.63590626237,1,89.1078828507103
99107.66505979668,86393.94219870027,1,86.20865524271503
79102.52608026794,59106.08676156246,1,59.0899448803626
100744.1362061533,85069.81419582665,1,85.18461586292833
80922.59168487054,69996.55647017348,1,69.9397514950484
91041.7580806743,70226.4110593587,1,70.23887970428913
117741.05378314991,80360.43203079863,1,80.34056358961388
78687.75862650698,67673.29540697516,1,67.7584100825712
74515.72345847495,56885.65059375492,1,56.8964906655252
70970.07770117339,60211.126948780344,1,60.201488194428386
108933.7912453582,93394.84936417452,1,93.39847161518409
90966.81700415193,69338.98243668434,1,69.39087848309427
104835.39897183498,82635.36929523302,1,82.52287115612998
109682.37221757467,94109.52583689109,1,94.02400253564119
82779.40888577994,65576.57987725947,1,65.55577462622895
101164.45946873886,84322.19714330006,1,84.36272623753175
111953.21547243715,87327.58744892947,1,87.3167744343169
94897.06816834182,70364.8246595435,1,70.31329376427456
105734.32755583675,76263.2089258813,1,76.21167793860658
73579.45411538109,63407.48902580044,1,63.32582242079079
93514.55279009278,77689.17307449314,1,77.5296337547712
82965.4803406063,59708.29992451713,1,59.76365931835026
96526.64319289554,75117.96261441997,1,75.04836772838607
118914.66171745703,78120.56997750771,1,78.20498078074306
77502.3408344863,64091.40024234345,1,64.08058125702664
107156.39132815889,91283.5847640862,1,91.34309050058945
97557.42657497319,73670.53410868048,1,73.69563439246267
93558.98996831742,80541.73142767906,1,80.66040685810148
94355.20200882845,84124.29579122696,1,83.97031508609652
97765.61068653854,76131.35556813264,1,76.12454584091901
87376.50200880099,76307.57015243823,1,76.24398699672892
82019.25006241427,62075.2825365486,1,62.12021741960198
89342.17442556741,66001.34845876593,1,65.95302343126386
98280.26724213385,69047.42543903983,1,69.10149132730439
79916.88061138282,61337.55527160755,1,61.367119881697
109088.42254693042,93599.1857019602,1,93.63281121561303
98995.81864768131,75479.39676018743,1,75.38672692319378
91955.70924140941,73677.58625541597,1,73.61812120759859
106140.13421522615,79461.9553929856,1,79.36213977485895
99571.77719772623,71025.48403662421,1,70.854525878001
102573.22711976476,78314.51732823398,1,78.3331670904532
77825.47497002332,57946.956119643684,1,57.953892512153836
109284.72440088257,89452.8631600073,1,89.42502015354111
108859.30184749597,82068.18432970047,1,81.9659658562392
73733.45885415729,60143.16601544968,1,60.08642092943192
106847.89261563496,90832.3245860123,1,90.74453219436108
86999.12962931774,80636.56522477933,1,80.684285965655
84975.10854956492,62061.80665629522,1,62.03256146647036
75472.54790494859,73516.34507615243,1,73.428557157889
91488.5343558975,63641.1569870393,1,63.741965739429
96849.36177639784,79936.6146847697,1,79.84384512100368
69961.18381482268,60471.20927773508,1,60.572737174946816
90039.78508671417,85879.90996663814,1,85.84400858022272
101630.98040368904,86703.94017956157,1,86.81324227936565
78828.62379946606,61628.92621470955,1,61.67561713969335
108668.69077501615,77283.92023215187,1,77.31595387207344
95690.16697705614,77050.44459840197,1,77.09727208074182
109798.97695471402,90501.30108949998,1,90.51815214604139
84209.63723756622,65589.27914633272,1,65.52371207894757
126362.81301762132,83598.63307583798,1,83.64100194200873
103534.45568989319,72348.15509972406,1,72.42994382921606
92038.72009527507,64100.820630894574,1,64.05110473781824
76070.28793594344,58696.70604026526,1,58.63533557197079
72185.84281974226,61615.27475812871,1,61.61596762100235
84651.37923075062,73829.82558797089,1,73.73101741299033
115027.00115125121,87287.01658881514,1,87.14805928980931
108710.2683116723,91707.67844624059,1,91.63722149925306
103803.92042517834,85944.81161716534,1,85.94951155725866
93530.16771433617,71818.55106233912,1,71.85814359262585
107234.28842140928,85506.89141783054,1,85.48773792469873
121924.67277293807,93099.5795097032,1,93.07833639476448
92282.97496882017,71853.61716695035,1,71.84392766226082
93139.5302554987,77498.71444485273,1,77.44511552844196
123097.42709726839,87944.0111503463,1,87.90284144822508
82017.93595755029,70118.19930055233,1,70.09717494426295
93568.87144613417,62038.78240843639,1,62.11856347359717
83597.82719946734,63567.85765162893,1,63.59679510528222
118730.32895674632,87388.5052891914,1,87.51399175999686
104410.79400839713,75361.18279502908,1,75.24507624832913
126630.69719337065,94246.61658062894,1,94.07346190735697
88501.9245502214,71707.22236114898,1,71.74383441349491
93713.33949280373,81278.54370675106,1,81.35531446002423
87683.91708243045,60631.60274509506,1,60.59300675932318
90930.22689917944,78890.29769476007,1,78.89797600815072
97533.3976928109,78265.0217137867,1,78.2769690066576
75719.445500017,60426.88535375671,1,60.397668346669526
90954.86581956166,69689.01805671098,1,69.68257192466407
86945.47690053421,70141.61870538157,1,70.20067063011228
92749.75408017063,79322.89078543236,1,79.55269394665956
89791.18258049525,66526.36694369235,1,66.45920882038772
105024.91166531594,89905.05377479635,1,89.74591664494946
92112.01096994581,80958.0139965337,1,80.89234254872426
87731.59028728618,68127.13296851517,1,68.0126832014881
97267.18105163141,86827.15170755748,1,86.95522676398977
76973.97278059107,56349.62382427087,1,56.26046851547435
99666.40524409151,83077.57476577275,1,83.18306042850017
83513.55683059493,59972.913286829295,1,59.94204210806638
86193.16176496173,68808.76065954469,1,68.87312592975795
97177.14614424446,71826.53867430074,1,71.86328208995982
113350.70676466782,92730.37560407224,1,92.77034488124772
100129.47451507737,74829.58554138774,1,74.78254809547215
94290.09417201266,85289.57791628686,1,85.30723242731764
125586.74205929993,84943.15706947091,1,84.93762770472094
116944.57270169312,92695.44621197924,1,92.59290026072412
77541.64895672677,56398.74570369703,1,56.33003826849163
93851.87965022518,82583.34143352979,1,82.69657371696084
84063.95177500874,70743.68098173934,1,70.75618106722831
82870.66702425781,67759.26047355164,1,67.82935272101312
108133.32114394451,92544.90313678747,1,92.53117462564259
109159.42157719006,93121.09075337357,1,93.06546269301325
75896.499117391,67851.19034519982,1,67.99443427696824
108376.43703806425,91715.05893325896,1,91.76189123829826
95390.70185860443,75482.02910267729,1,75.42252856623381
78378.74987975245,58714.45240656935,1,58.66933350628242
83626.81824528209,58126.66828780718,1,58.13930017957464
90160.94163732532,68407.29732823311,1,68.33027467634528
88217.88969251612,64126.134968647246,1,64.27697381274774
95259.40094030072,84539.69010765168,1,84.59045157572254
103735.22932704432,89954.56684630467,1,90.13804952278733
99594.17175831106,77429.09612319623,1,77.46070000007748
90372.27203711781,74304.12134230262,1,74.40971680767834
91869.96891448353,72064.1512191725,1,72.14535392904654
95841.64257374563,80642.21205388485,1,80.46832933919504
84778.87467122896,66450.11624985657,1,66.39278185497969
91166.5595532892,73356.11289480033,1,73.30997198624536
83545.87738548162,61813.925593188564,1,61.833696202281864
76602.97442821805,75077.02412141055,1,74.91849694857373
118029.63370370181,87106.85145503172,1,86.94591747168451
78129.69888984846,61753.33092792501,1,61.776160534843804
91041.99993999719,69516.19121407536,1,69.46434008507057
81028.99410849663,61624.29437095727,1,61.60812260946259
85238.58355666666,68845.59487684064,1,68.76927604936063
113339.99193792092,90561.05377087263,1,90.56392663102596
104286.08691300763,85324.42774462665,1,85.35834773574024
107793.48142737478,85203.77858937468,1,85.31908913692459
93226.84471769548,71693.11602497066,1,71.67989670149981
106352.28116081143,77399.63060691945,1,77.34614726519212
96488.43967608827,64581.95641841045,1,64.47259813444688
96267.15239399753,81624.70827637085,1,81.61960034994408
77715.4498793166,56134.41929145323,1,56.16695915525779
98037.10048377464,83617.1175193477,1,83.61005163090303
94498.56344212648,74696.99190010694,1,74.74566831476986
118705.61322319377,88441.65149557315,1,88.46911301873624
93942.69697673216,83036.17216564686,1,83.12664864948019
118370.94622000321,89449.63845869208,1,89.52007419234141
99811.95032664832,74741.56020493011,1,74.68280728943645
100060.47686685444,72298.3218316654,1,72.21452923109754
88673.81283910402,82546.63202707353,1,82.58518487997353
86966.7940762897,71986.19190770865,1,71.947411306574935
114811.69418762786,80435.62055738656,1,80.28583172420039
91057.99526465649,62488.98198096947,1,62.38121422743425
89439.10702309299,70205.68281917532,1,70.17756066787987
77496.8624941008,58695.296316242675,1,58.71441895179451
71483.60812915588,69120.60816841033,1,69.21015434470027
82678.82164797737,70718.96909105037,1,70.68560607163235
98470.2590939911,84597.75081997027,1,84.54142730068415
83925.23498720257,65744.38701357854,1,65.68015147550031
92635.80712152836,77623.12529354346,1,77.53484778376296
112126.15038649157,83232.38232811964,1,83.12301711356267
94200.47759167099,63849.78856373541,1,63.70338080301881
104885.74293651378,91144.49103601,1,91.13989972406998
78763.63463175285,58277.929850766915,1,58.216529021412136
96318.54436139758,84044.90089010588,1,84.11143331453204
103297.96392564809,83931.87925778757,1,84.0673350979574
109107.52833561058,88817.76461669366,1,88.73736183010041
93114.19748569616,85422.09648572042,1,85.47528907414525
90116.92794416833,73186.45254949214,1,73.25939921047538
103719.11969775821,93375.68752683351,1,93.36604157546535
96239.95119926678,70840.95745656494,1,70.80619389833882
77436.5146504825,61588.88129196462,1,61.59624566547573
118614.23632063039,89147.73487806995,1,89.1000166404061
78925.30272858922,61316.875010125295,1,61.33165729502216
96597.60611281026,89376.95166980255,1,89.32604919178411
103393.28717742574,85883.09395696041,1,85.88133891429752
93916.13520315416,67957.3847876655,1,67.99156292378902
98659.39650125394,80806.25898021355,1,80.66241614883765
98894.96735486579,79576.07458590339,1,79.57511067567393
59573.7984421213,58770.915815838176,0,58.826267934776844
55715.565748381865,56878.92542979214,0,56.79295381088741
63542.347580730326,60595.661028505085,0,60.54556596856564
62361.15271829457,70966.34861063185,0,70.90038976459763
51457.449346274276,50499.40200298135,0,50.426537425536665
88898.18078392356,90267.11892899251,0,90.20430919844657
61152.09809009347,62506.50856551991,0,62.47493990780786
